inputs/4281_encoded.png,labels/4281_path.txt
inputs/583_encoded.png,labels/583_path.txt
inputs/6053_encoded.png,labels/6053_path.txt
inputs/6168_encoded.png,labels/6168_path.txt
inputs/9897_encoded.png,labels/9897_path.txt
inputs/5193_encoded.png,labels/5193_path.txt
inputs/5857_encoded.png,labels/5857_path.txt
inputs/941_encoded.png,labels/941_path.txt
inputs/7820_encoded.png,labels/7820_path.txt
inputs/5901_encoded.png,labels/5901_path.txt
inputs/6609_encoded.png,labels/6609_path.txt
inputs/599_encoded.png,labels/599_path.txt
inputs/12912_encoded.png,labels/12912_path.txt
inputs/11166_encoded.png,labels/11166_path.txt
inputs/12252_encoded.png,labels/12252_path.txt
inputs/11604_encoded.png,labels/11604_path.txt
inputs/9373_encoded.png,labels/9373_path.txt
inputs/3945_encoded.png,labels/3945_path.txt
inputs/8859_encoded.png,labels/8859_path.txt
inputs/7040_encoded.png,labels/7040_path.txt
inputs/8644_encoded.png,labels/8644_path.txt
inputs/6512_encoded.png,labels/6512_path.txt
inputs/11486_encoded.png,labels/11486_path.txt
inputs/9637_encoded.png,labels/9637_path.txt
inputs/2836_encoded.png,labels/2836_path.txt
inputs/13665_encoded.png,labels/13665_path.txt
inputs/1260_encoded.png,labels/1260_path.txt
inputs/8125_encoded.png,labels/8125_path.txt
inputs/913_encoded.png,labels/913_path.txt
inputs/4698_encoded.png,labels/4698_path.txt
inputs/11058_encoded.png,labels/11058_path.txt
inputs/8061_encoded.png,labels/8061_path.txt
inputs/3224_encoded.png,labels/3224_path.txt
inputs/1023_encoded.png,labels/1023_path.txt
inputs/5261_encoded.png,labels/5261_path.txt
inputs/9781_encoded.png,labels/9781_path.txt
inputs/11728_encoded.png,labels/11728_path.txt
inputs/106_encoded.png,labels/106_path.txt
inputs/1424_encoded.png,labels/1424_path.txt
inputs/11278_encoded.png,labels/11278_path.txt
inputs/4814_encoded.png,labels/4814_path.txt
inputs/10144_encoded.png,labels/10144_path.txt
inputs/10016_encoded.png,labels/10016_path.txt
inputs/6009_encoded.png,labels/6009_path.txt
inputs/12608_encoded.png,labels/12608_path.txt
inputs/1514_encoded.png,labels/1514_path.txt
inputs/10164_encoded.png,labels/10164_path.txt
inputs/5929_encoded.png,labels/5929_path.txt
inputs/5837_encoded.png,labels/5837_path.txt
inputs/12710_encoded.png,labels/12710_path.txt
inputs/1856_encoded.png,labels/1856_path.txt
inputs/2775_encoded.png,labels/2775_path.txt
inputs/11776_encoded.png,labels/11776_path.txt
inputs/5046_encoded.png,labels/5046_path.txt
inputs/3137_encoded.png,labels/3137_path.txt
inputs/9393_encoded.png,labels/9393_path.txt
inputs/4321_encoded.png,labels/4321_path.txt
inputs/2915_encoded.png,labels/2915_path.txt
inputs/8359_encoded.png,labels/8359_path.txt
inputs/6490_encoded.png,labels/6490_path.txt
inputs/4802_encoded.png,labels/4802_path.txt
inputs/6863_encoded.png,labels/6863_path.txt
inputs/4963_encoded.png,labels/4963_path.txt
inputs/7332_encoded.png,labels/7332_path.txt
inputs/5100_encoded.png,labels/5100_path.txt
inputs/3577_encoded.png,labels/3577_path.txt
inputs/5014_encoded.png,labels/5014_path.txt
inputs/9177_encoded.png,labels/9177_path.txt
inputs/5661_encoded.png,labels/5661_path.txt
inputs/11286_encoded.png,labels/11286_path.txt
inputs/2196_encoded.png,labels/2196_path.txt
inputs/11246_encoded.png,labels/11246_path.txt
inputs/9281_encoded.png,labels/9281_path.txt
inputs/10977_encoded.png,labels/10977_path.txt
inputs/3290_encoded.png,labels/3290_path.txt
inputs/7664_encoded.png,labels/7664_path.txt
inputs/296_encoded.png,labels/296_path.txt
inputs/12363_encoded.png,labels/12363_path.txt
inputs/3076_encoded.png,labels/3076_path.txt
inputs/2988_encoded.png,labels/2988_path.txt
inputs/8899_encoded.png,labels/8899_path.txt
inputs/3172_encoded.png,labels/3172_path.txt
inputs/5993_encoded.png,labels/5993_path.txt
inputs/7552_encoded.png,labels/7552_path.txt
inputs/6041_encoded.png,labels/6041_path.txt
inputs/579_encoded.png,labels/579_path.txt
inputs/5681_encoded.png,labels/5681_path.txt
inputs/5480_encoded.png,labels/5480_path.txt
inputs/9669_encoded.png,labels/9669_path.txt
inputs/1824_encoded.png,labels/1824_path.txt
inputs/5265_encoded.png,labels/5265_path.txt
inputs/7796_encoded.png,labels/7796_path.txt
inputs/3548_encoded.png,labels/3548_path.txt
inputs/3535_encoded.png,labels/3535_path.txt
inputs/12724_encoded.png,labels/12724_path.txt
inputs/11410_encoded.png,labels/11410_path.txt
inputs/6278_encoded.png,labels/6278_path.txt
inputs/11102_encoded.png,labels/11102_path.txt
inputs/2810_encoded.png,labels/2810_path.txt
inputs/7800_encoded.png,labels/7800_path.txt
inputs/6953_encoded.png,labels/6953_path.txt
inputs/5741_encoded.png,labels/5741_path.txt
inputs/1876_encoded.png,labels/1876_path.txt
inputs/8145_encoded.png,labels/8145_path.txt
inputs/2963_encoded.png,labels/2963_path.txt
inputs/1860_encoded.png,labels/1860_path.txt
inputs/6619_encoded.png,labels/6619_path.txt
inputs/7300_encoded.png,labels/7300_path.txt
inputs/7854_encoded.png,labels/7854_path.txt
inputs/2152_encoded.png,labels/2152_path.txt
inputs/10420_encoded.png,labels/10420_path.txt
inputs/1789_encoded.png,labels/1789_path.txt
inputs/2120_encoded.png,labels/2120_path.txt
inputs/11262_encoded.png,labels/11262_path.txt
inputs/4898_encoded.png,labels/4898_path.txt
inputs/375_encoded.png,labels/375_path.txt
inputs/1797_encoded.png,labels/1797_path.txt
inputs/11270_encoded.png,labels/11270_path.txt
inputs/3260_encoded.png,labels/3260_path.txt
inputs/7152_encoded.png,labels/7152_path.txt
inputs/12288_encoded.png,labels/12288_path.txt
inputs/8561_encoded.png,labels/8561_path.txt
inputs/7700_encoded.png,labels/7700_path.txt
inputs/575_encoded.png,labels/575_path.txt
inputs/11174_encoded.png,labels/11174_path.txt
inputs/11560_encoded.png,labels/11560_path.txt
inputs/4213_encoded.png,labels/4213_path.txt
inputs/12736_encoded.png,labels/12736_path.txt
inputs/4942_encoded.png,labels/4942_path.txt
inputs/7076_encoded.png,labels/7076_path.txt
inputs/2016_encoded.png,labels/2016_path.txt
inputs/7328_encoded.png,labels/7328_path.txt
inputs/12420_encoded.png,labels/12420_path.txt
inputs/13434_encoded.png,labels/13434_path.txt
inputs/12048_encoded.png,labels/12048_path.txt
inputs/2240_encoded.png,labels/2240_path.txt
inputs/6346_encoded.png,labels/6346_path.txt
inputs/7160_encoded.png,labels/7160_path.txt
inputs/13360_encoded.png,labels/13360_path.txt
inputs/6114_encoded.png,labels/6114_path.txt
inputs/1436_encoded.png,labels/1436_path.txt
inputs/9517_encoded.png,labels/9517_path.txt
inputs/5616_encoded.png,labels/5616_path.txt
inputs/9325_encoded.png,labels/9325_path.txt
inputs/12990_encoded.png,labels/12990_path.txt
inputs/8137_encoded.png,labels/8137_path.txt
inputs/13214_encoded.png,labels/13214_path.txt
inputs/6322_encoded.png,labels/6322_path.txt
inputs/148_encoded.png,labels/148_path.txt
inputs/3338_encoded.png,labels/3338_path.txt
inputs/7132_encoded.png,labels/7132_path.txt
inputs/6290_encoded.png,labels/6290_path.txt
inputs/10839_encoded.png,labels/10839_path.txt
inputs/236_encoded.png,labels/236_path.txt
inputs/5281_encoded.png,labels/5281_path.txt
inputs/1392_encoded.png,labels/1392_path.txt
inputs/13660_encoded.png,labels/13660_path.txt
inputs/974_encoded.png,labels/974_path.txt
inputs/6222_encoded.png,labels/6222_path.txt
inputs/744_encoded.png,labels/744_path.txt
inputs/8803_encoded.png,labels/8803_path.txt
inputs/4345_encoded.png,labels/4345_path.txt
inputs/9035_encoded.png,labels/9035_path.txt
inputs/260_encoded.png,labels/260_path.txt
inputs/10465_encoded.png,labels/10465_path.txt
inputs/12686_encoded.png,labels/12686_path.txt
inputs/1188_encoded.png,labels/1188_path.txt
inputs/12740_encoded.png,labels/12740_path.txt
inputs/7652_encoded.png,labels/7652_path.txt
inputs/11418_encoded.png,labels/11418_path.txt
inputs/3910_encoded.png,labels/3910_path.txt
inputs/129_encoded.png,labels/129_path.txt
inputs/3628_encoded.png,labels/3628_path.txt
inputs/12807_encoded.png,labels/12807_path.txt
inputs/1408_encoded.png,labels/1408_path.txt
inputs/11046_encoded.png,labels/11046_path.txt
inputs/12348_encoded.png,labels/12348_path.txt
inputs/9469_encoded.png,labels/9469_path.txt
inputs/12064_encoded.png,labels/12064_path.txt
inputs/5797_encoded.png,labels/5797_path.txt
inputs/7296_encoded.png,labels/7296_path.txt
inputs/1356_encoded.png,labels/1356_path.txt
inputs/7476_encoded.png,labels/7476_path.txt
inputs/3906_encoded.png,labels/3906_path.txt
inputs/3208_encoded.png,labels/3208_path.txt
inputs/6462_encoded.png,labels/6462_path.txt
inputs/13444_encoded.png,labels/13444_path.txt
inputs/2799_encoded.png,labels/2799_path.txt
inputs/2212_encoded.png,labels/2212_path.txt
inputs/2919_encoded.png,labels/2919_path.txt
inputs/6338_encoded.png,labels/6338_path.txt
inputs/8593_encoded.png,labels/8593_path.txt
inputs/1057_encoded.png,labels/1057_path.txt
inputs/2332_encoded.png,labels/2332_path.txt
inputs/9561_encoded.png,labels/9561_path.txt
inputs/4878_encoded.png,labels/4878_path.txt
inputs/1184_encoded.png,labels/1184_path.txt
inputs/5709_encoded.png,labels/5709_path.txt
inputs/5201_encoded.png,labels/5201_path.txt
inputs/1928_encoded.png,labels/1928_path.txt
inputs/10202_encoded.png,labels/10202_path.txt
inputs/13299_encoded.png,labels/13299_path.txt
inputs/1598_encoded.png,labels/1598_path.txt
inputs/5801_encoded.png,labels/5801_path.txt
inputs/13102_encoded.png,labels/13102_path.txt
inputs/2384_encoded.png,labels/2384_path.txt
inputs/12956_encoded.png,labels/12956_path.txt
inputs/7596_encoded.png,labels/7596_path.txt
inputs/9829_encoded.png,labels/9829_path.txt
inputs/8887_encoded.png,labels/8887_path.txt
inputs/10775_encoded.png,labels/10775_path.txt
inputs/5197_encoded.png,labels/5197_path.txt
inputs/2052_encoded.png,labels/2052_path.txt
inputs/5025_encoded.png,labels/5025_path.txt
inputs/11542_encoded.png,labels/11542_path.txt
inputs/7232_encoded.png,labels/7232_path.txt
inputs/1228_encoded.png,labels/1228_path.txt
inputs/7544_encoded.png,labels/7544_path.txt
inputs/252_encoded.png,labels/252_path.txt
inputs/7204_encoded.png,labels/7204_path.txt
inputs/8273_encoded.png,labels/8273_path.txt
inputs/3674_encoded.png,labels/3674_path.txt
inputs/4632_encoded.png,labels/4632_path.txt
inputs/7416_encoded.png,labels/7416_path.txt
inputs/6298_encoded.png,labels/6298_path.txt
inputs/3350_encoded.png,labels/3350_path.txt
inputs/6831_encoded.png,labels/6831_path.txt
inputs/9733_encoded.png,labels/9733_path.txt
inputs/5080_encoded.png,labels/5080_path.txt
inputs/1288_encoded.png,labels/1288_path.txt
inputs/2400_encoded.png,labels/2400_path.txt
inputs/7784_encoded.png,labels/7784_path.txt
inputs/12267_encoded.png,labels/12267_path.txt
inputs/6160_encoded.png,labels/6160_path.txt
inputs/12567_encoded.png,labels/12567_path.txt
inputs/5042_encoded.png,labels/5042_path.txt
inputs/7164_encoded.png,labels/7164_path.txt
inputs/679_encoded.png,labels/679_path.txt
inputs/9869_encoded.png,labels/9869_path.txt
inputs/8153_encoded.png,labels/8153_path.txt
inputs/10913_encoded.png,labels/10913_path.txt
inputs/11736_encoded.png,labels/11736_path.txt
inputs/9813_encoded.png,labels/9813_path.txt
inputs/2907_encoded.png,labels/2907_path.txt
inputs/6747_encoded.png,labels/6747_path.txt
inputs/5693_encoded.png,labels/5693_path.txt
inputs/6599_encoded.png,labels/6599_path.txt
inputs/788_encoded.png,labels/788_path.txt
inputs/12878_encoded.png,labels/12878_path.txt
inputs/7933_encoded.png,labels/7933_path.txt
inputs/6254_encoded.png,labels/6254_path.txt
inputs/9385_encoded.png,labels/9385_path.txt
inputs/9955_encoded.png,labels/9955_path.txt
inputs/9773_encoded.png,labels/9773_path.txt
inputs/7188_encoded.png,labels/7188_path.txt
inputs/8565_encoded.png,labels/8565_path.txt
inputs/244_encoded.png,labels/244_path.txt
inputs/780_encoded.png,labels/780_path.txt
inputs/9232_encoded.png,labels/9232_path.txt
inputs/11812_encoded.png,labels/11812_path.txt
inputs/9397_encoded.png,labels/9397_path.txt
inputs/371_encoded.png,labels/371_path.txt
inputs/4369_encoded.png,labels/4369_path.txt
inputs/12845_encoded.png,labels/12845_path.txt
inputs/4261_encoded.png,labels/4261_path.txt
inputs/3915_encoded.png,labels/3915_path.txt
inputs/9817_encoded.png,labels/9817_path.txt
inputs/4221_encoded.png,labels/4221_path.txt
inputs/13049_encoded.png,labels/13049_path.txt
inputs/7084_encoded.png,labels/7084_path.txt
inputs/925_encoded.png,labels/925_path.txt
inputs/13714_encoded.png,labels/13714_path.txt
inputs/7208_encoded.png,labels/7208_path.txt
inputs/5413_encoded.png,labels/5413_path.txt
inputs/11458_encoded.png,labels/11458_path.txt
inputs/6350_encoded.png,labels/6350_path.txt
inputs/1754_encoded.png,labels/1754_path.txt
inputs/8553_encoded.png,labels/8553_path.txt
inputs/8907_encoded.png,labels/8907_path.txt
inputs/10176_encoded.png,labels/10176_path.txt
inputs/8029_encoded.png,labels/8029_path.txt
inputs/8533_encoded.png,labels/8533_path.txt
inputs/1676_encoded.png,labels/1676_path.txt
inputs/7380_encoded.png,labels/7380_path.txt
inputs/1948_encoded.png,labels/1948_path.txt
inputs/837_encoded.png,labels/837_path.txt
inputs/11450_encoded.png,labels/11450_path.txt
inputs/1027_encoded.png,labels/1027_path.txt
inputs/7588_encoded.png,labels/7588_path.txt
inputs/7660_encoded.png,labels/7660_path.txt
inputs/7272_encoded.png,labels/7272_path.txt
inputs/10079_encoded.png,labels/10079_path.txt
inputs/2008_encoded.png,labels/2008_path.txt
inputs/9745_encoded.png,labels/9745_path.txt
inputs/13232_encoded.png,labels/13232_path.txt
inputs/3813_encoded.png,labels/3813_path.txt
inputs/8497_encoded.png,labels/8497_path.txt
inputs/2639_encoded.png,labels/2639_path.txt
inputs/13559_encoded.png,labels/13559_path.txt
inputs/7044_encoded.png,labels/7044_path.txt
inputs/6132_encoded.png,labels/6132_path.txt
inputs/6409_encoded.png,labels/6409_path.txt
inputs/4638_encoded.png,labels/4638_path.txt
inputs/12306_encoded.png,labels/12306_path.txt
inputs/3298_encoded.png,labels/3298_path.txt
inputs/2737_encoded.png,labels/2737_path.txt
inputs/2000_encoded.png,labels/2000_path.txt
inputs/9577_encoded.png,labels/9577_path.txt
inputs/6530_encoded.png,labels/6530_path.txt
inputs/7080_encoded.png,labels/7080_path.txt
inputs/7336_encoded.png,labels/7336_path.txt
inputs/6719_encoded.png,labels/6719_path.txt
inputs/11568_encoded.png,labels/11568_path.txt
inputs/5221_encoded.png,labels/5221_path.txt
inputs/5608_encoded.png,labels/5608_path.txt
inputs/8287_encoded.png,labels/8287_path.txt
inputs/52_encoded.png,labels/52_path.txt
inputs/1364_encoded.png,labels/1364_path.txt
inputs/519_encoded.png,labels/519_path.txt
inputs/12533_encoded.png,labels/12533_path.txt
inputs/11828_encoded.png,labels/11828_path.txt
inputs/551_encoded.png,labels/551_path.txt
inputs/2899_encoded.png,labels/2899_path.txt
inputs/3004_encoded.png,labels/3004_path.txt
inputs/9481_encoded.png,labels/9481_path.txt
inputs/1805_encoded.png,labels/1805_path.txt
inputs/5365_encoded.png,labels/5365_path.txt
inputs/6422_encoded.png,labels/6422_path.txt
inputs/1464_encoded.png,labels/1464_path.txt
inputs/3872_encoded.png,labels/3872_path.txt
inputs/7304_encoded.png,labels/7304_path.txt
inputs/6198_encoded.png,labels/6198_path.txt
inputs/4958_encoded.png,labels/4958_path.txt
inputs/12790_encoded.png,labels/12790_path.txt
inputs/7148_encoded.png,labels/7148_path.txt
inputs/200_encoded.png,labels/200_path.txt
inputs/12496_encoded.png,labels/12496_path.txt
inputs/8843_encoded.png,labels/8843_path.txt
inputs/11680_encoded.png,labels/11680_path.txt
inputs/10947_encoded.png,labels/10947_path.txt
inputs/917_encoded.png,labels/917_path.txt
inputs/5353_encoded.png,labels/5353_path.txt
inputs/8435_encoded.png,labels/8435_path.txt
inputs/11478_encoded.png,labels/11478_path.txt
inputs/12020_encoded.png,labels/12020_path.txt
inputs/4169_encoded.png,labels/4169_path.txt
inputs/9689_encoded.png,labels/9689_path.txt
inputs/10955_encoded.png,labels/10955_path.txt
inputs/507_encoded.png,labels/507_path.txt
inputs/1244_encoded.png,labels/1244_path.txt
inputs/3542_encoded.png,labels/3542_path.txt
inputs/444_encoded.png,labels/444_path.txt
inputs/12868_encoded.png,labels/12868_path.txt
inputs/12060_encoded.png,labels/12060_path.txt
inputs/9104_encoded.png,labels/9104_path.txt
inputs/2846_encoded.png,labels/2846_path.txt
inputs/288_encoded.png,labels/288_path.txt
inputs/7468_encoded.png,labels/7468_path.txt
inputs/4475_encoded.png,labels/4475_path.txt
inputs/4084_encoded.png,labels/4084_path.txt
inputs/3286_encoded.png,labels/3286_path.txt
inputs/13879_encoded.png,labels/13879_path.txt
inputs/5169_encoded.png,labels/5169_path.txt
inputs/208_encoded.png,labels/208_path.txt
inputs/8017_encoded.png,labels/8017_path.txt
inputs/9545_encoded.png,labels/9545_path.txt
inputs/7220_encoded.png,labels/7220_path.txt
inputs/4305_encoded.png,labels/4305_path.txt
inputs/6176_encoded.png,labels/6176_path.txt
inputs/12316_encoded.png,labels/12316_path.txt
inputs/957_encoded.png,labels/957_path.txt
inputs/7002_encoded.png,labels/7002_path.txt
inputs/1428_encoded.png,labels/1428_path.txt
inputs/10847_encoded.png,labels/10847_path.txt
inputs/6779_encoded.png,labels/6779_path.txt
inputs/7620_encoded.png,labels/7620_path.txt
inputs/10755_encoded.png,labels/10755_path.txt
inputs/11816_encoded.png,labels/11816_path.txt
inputs/7736_encoded.png,labels/7736_path.txt
inputs/8573_encoded.png,labels/8573_path.txt
inputs/11250_encoded.png,labels/11250_path.txt
inputs/10665_encoded.png,labels/10665_path.txt
inputs/889_encoded.png,labels/889_path.txt
inputs/2344_encoded.png,labels/2344_path.txt
inputs/4116_encoded.png,labels/4116_path.txt
inputs/5925_encoded.png,labels/5925_path.txt
inputs/11760_encoded.png,labels/11760_path.txt
inputs/5773_encoded.png,labels/5773_path.txt
inputs/5309_encoded.png,labels/5309_path.txt
inputs/9761_encoded.png,labels/9761_path.txt
inputs/11290_encoded.png,labels/11290_path.txt
inputs/10130_encoded.png,labels/10130_path.txt
inputs/13097_encoded.png,labels/13097_path.txt
inputs/1156_encoded.png,labels/1156_path.txt
inputs/647_encoded.png,labels/647_path.txt
inputs/12012_encoded.png,labels/12012_path.txt
inputs/9681_encoded.png,labels/9681_path.txt
inputs/7808_encoded.png,labels/7808_path.txt
inputs/2376_encoded.png,labels/2376_path.txt
inputs/2324_encoded.png,labels/2324_path.txt
inputs/7276_encoded.png,labels/7276_path.txt
inputs/11042_encoded.png,labels/11042_path.txt
inputs/1120_encoded.png,labels/1120_path.txt
inputs/2436_encoded.png,labels/2436_path.txt
inputs/6933_encoded.png,labels/6933_path.txt
inputs/2446_encoded.png,labels/2446_path.txt
inputs/10215_encoded.png,labels/10215_path.txt
inputs/3765_encoded.png,labels/3765_path.txt
inputs/7424_encoded.png,labels/7424_path.txt
inputs/11274_encoded.png,labels/11274_path.txt
inputs/8057_encoded.png,labels/8057_path.txt
inputs/12445_encoded.png,labels/12445_path.txt
inputs/11386_encoded.png,labels/11386_path.txt
inputs/12406_encoded.png,labels/12406_path.txt
inputs/3192_encoded.png,labels/3192_path.txt
inputs/6623_encoded.png,labels/6623_path.txt
inputs/6152_encoded.png,labels/6152_path.txt
inputs/8053_encoded.png,labels/8053_path.txt
inputs/1714_encoded.png,labels/1714_path.txt
inputs/10835_encoded.png,labels/10835_path.txt
inputs/2815_encoded.png,labels/2815_path.txt
inputs/772_encoded.png,labels/772_path.txt
inputs/6418_encoded.png,labels/6418_path.txt
inputs/6242_encoded.png,labels/6242_path.txt
inputs/180_encoded.png,labels/180_path.txt
inputs/7256_encoded.png,labels/7256_path.txt
inputs/4257_encoded.png,labels/4257_path.txt
inputs/996_encoded.png,labels/996_path.txt
inputs/9613_encoded.png,labels/9613_path.txt
inputs/11094_encoded.png,labels/11094_path.txt
inputs/5921_encoded.png,labels/5921_path.txt
inputs/4770_encoded.png,labels/4770_path.txt
inputs/463_encoded.png,labels/463_path.txt
inputs/232_encoded.png,labels/232_path.txt
inputs/10436_encoded.png,labels/10436_path.txt
inputs/7870_encoded.png,labels/7870_path.txt
inputs/6405_encoded.png,labels/6405_path.txt
inputs/12016_encoded.png,labels/12016_path.txt
inputs/12128_encoded.png,labels/12128_path.txt
inputs/5185_encoded.png,labels/5185_path.txt
inputs/4798_encoded.png,labels/4798_path.txt
inputs/7320_encoded.png,labels/7320_path.txt
inputs/11748_encoded.png,labels/11748_path.txt
inputs/327_encoded.png,labels/327_path.txt
inputs/2272_encoded.png,labels/2272_path.txt
inputs/9857_encoded.png,labels/9857_path.txt
inputs/3412_encoded.png,labels/3412_path.txt
inputs/2519_encoded.png,labels/2519_path.txt
inputs/6945_encoded.png,labels/6945_path.txt
inputs/3978_encoded.png,labels/3978_path.txt
inputs/7488_encoded.png,labels/7488_path.txt
inputs/6568_encoded.png,labels/6568_path.txt
inputs/7120_encoded.png,labels/7120_path.txt
inputs/9717_encoded.png,labels/9717_path.txt
inputs/7955_encoded.png,labels/7955_path.txt
inputs/4830_encoded.png,labels/4830_path.txt
inputs/9913_encoded.png,labels/9913_path.txt
inputs/736_encoded.png,labels/736_path.txt
inputs/10859_encoded.png,labels/10859_path.txt
inputs/13776_encoded.png,labels/13776_path.txt
inputs/607_encoded.png,labels/607_path.txt
inputs/12184_encoded.png,labels/12184_path.txt
inputs/10704_encoded.png,labels/10704_path.txt
inputs/9164_encoded.png,labels/9164_path.txt
inputs/885_encoded.png,labels/885_path.txt
inputs/4353_encoded.png,labels/4353_path.txt
inputs/13347_encoded.png,labels/13347_path.txt
inputs/6378_encoded.png,labels/6378_path.txt
inputs/8419_encoded.png,labels/8419_path.txt
inputs/154_encoded.png,labels/154_path.txt
inputs/1008_encoded.png,labels/1008_path.txt
inputs/10152_encoded.png,labels/10152_path.txt
inputs/4181_encoded.png,labels/4181_path.txt
inputs/9381_encoded.png,labels/9381_path.txt
inputs/11402_encoded.png,labels/11402_path.txt
inputs/2862_encoded.png,labels/2862_path.txt
inputs/1590_encoded.png,labels/1590_path.txt
inputs/9010_encoded.png,labels/9010_path.txt
inputs/13727_encoded.png,labels/13727_path.txt
inputs/7929_encoded.png,labels/7929_path.txt
inputs/7452_encoded.png,labels/7452_path.txt
inputs/7997_encoded.png,labels/7997_path.txt
inputs/728_encoded.png,labels/728_path.txt
inputs/9645_encoded.png,labels/9645_path.txt
inputs/304_encoded.png,labels/304_path.txt
inputs/3313_encoded.png,labels/3313_path.txt
inputs/7112_encoded.png,labels/7112_path.txt
inputs/7026_encoded.png,labels/7026_path.txt
inputs/6917_encoded.png,labels/6917_path.txt
inputs/9026_encoded.png,labels/9026_path.txt
inputs/8997_encoded.png,labels/8997_path.txt
inputs/9557_encoded.png,labels/9557_path.txt
inputs/7432_encoded.png,labels/7432_path.txt
inputs/7828_encoded.png,labels/7828_path.txt
inputs/7228_encoded.png,labels/7228_path.txt
inputs/5761_encoded.png,labels/5761_path.txt
inputs/8577_encoded.png,labels/8577_path.txt
inputs/6894_encoded.png,labels/6894_path.txt
inputs/11744_encoded.png,labels/11744_path.txt
inputs/7556_encoded.png,labels/7556_path.txt
inputs/6202_encoded.png,labels/6202_path.txt
inputs/4090_encoded.png,labels/4090_path.txt
inputs/6544_encoded.png,labels/6544_path.txt
inputs/1604_encoded.png,labels/1604_path.txt
inputs/865_encoded.png,labels/865_path.txt
inputs/8784_encoded.png,labels/8784_path.txt
inputs/1112_encoded.png,labels/1112_path.txt
inputs/5749_encoded.png,labels/5749_path.txt
inputs/6447_encoded.png,labels/6447_path.txt
inputs/8149_encoded.png,labels/8149_path.txt
inputs/1340_encoded.png,labels/1340_path.txt
inputs/8955_encoded.png,labels/8955_path.txt
inputs/5637_encoded.png,labels/5637_path.txt
inputs/3031_encoded.png,labels/3031_path.txt
inputs/1809_encoded.png,labels/1809_path.txt
inputs/8744_encoded.png,labels/8744_path.txt
inputs/6164_encoded.png,labels/6164_path.txt
inputs/11576_encoded.png,labels/11576_path.txt
inputs/12765_encoded.png,labels/12765_path.txt
inputs/13209_encoded.png,labels/13209_path.txt
inputs/13339_encoded.png,labels/13339_path.txt
inputs/9601_encoded.png,labels/9601_path.txt
inputs/6588_encoded.png,labels/6588_path.txt
inputs/3738_encoded.png,labels/3738_path.txt
inputs/4774_encoded.png,labels/4774_path.txt
inputs/6644_encoded.png,labels/6644_path.txt
inputs/3220_encoded.png,labels/3220_path.txt
inputs/7600_encoded.png,labels/7600_path.txt
inputs/5893_encoded.png,labels/5893_path.txt
inputs/408_encoded.png,labels/408_path.txt
inputs/4309_encoded.png,labels/4309_path.txt
inputs/10513_encoded.png,labels/10513_path.txt
inputs/13708_encoded.png,labels/13708_path.txt
inputs/10660_encoded.png,labels/10660_path.txt
inputs/10087_encoded.png,labels/10087_path.txt
inputs/8313_encoded.png,labels/8313_path.txt
inputs/11258_encoded.png,labels/11258_path.txt
inputs/4754_encoded.png,labels/4754_path.txt
inputs/2208_encoded.png,labels/2208_path.txt
inputs/10993_encoded.png,labels/10993_path.txt
inputs/6457_encoded.png,labels/6457_path.txt
inputs/3158_encoded.png,labels/3158_path.txt
inputs/2260_encoded.png,labels/2260_path.txt
inputs/6468_encoded.png,labels/6468_path.txt
inputs/2056_encoded.png,labels/2056_path.txt
inputs/1404_encoded.png,labels/1404_path.txt
inputs/10649_encoded.png,labels/10649_path.txt
inputs/1984_encoded.png,labels/1984_path.txt
inputs/841_encoded.png,labels/841_path.txt
inputs/204_encoded.png,labels/204_path.txt
inputs/2100_encoded.png,labels/2100_path.txt
inputs/13180_encoded.png,labels/13180_path.txt
inputs/2890_encoded.png,labels/2890_path.txt
inputs/4150_encoded.png,labels/4150_path.txt
inputs/7264_encoded.png,labels/7264_path.txt
inputs/11612_encoded.png,labels/11612_path.txt
inputs/13617_encoded.png,labels/13617_path.txt
inputs/13384_encoded.png,labels/13384_path.txt
inputs/5490_encoded.png,labels/5490_path.txt
inputs/5458_encoded.png,labels/5458_path.txt
inputs/619_encoded.png,labels/619_path.txt
inputs/4726_encoded.png,labels/4726_path.txt
inputs/6434_encoded.png,labels/6434_path.txt
inputs/6903_encoded.png,labels/6903_path.txt
inputs/1964_encoded.png,labels/1964_path.txt
inputs/5913_encoded.png,labels/5913_path.txt
inputs/2420_encoded.png,labels/2420_path.txt
inputs/7890_encoded.png,labels/7890_path.txt
inputs/3686_encoded.png,labels/3686_path.txt
inputs/2188_encoded.png,labels/2188_path.txt
inputs/8823_encoded.png,labels/8823_path.txt
inputs/2380_encoded.png,labels/2380_path.txt
inputs/9066_encoded.png,labels/9066_path.txt
inputs/1018_encoded.png,labels/1018_path.txt
inputs/13172_encoded.png,labels/13172_path.txt
inputs/8680_encoded.png,labels/8680_path.txt
inputs/2972_encoded.png,labels/2972_path.txt
inputs/10922_encoded.png,labels/10922_path.txt
inputs/675_encoded.png,labels/675_path.txt
inputs/1152_encoded.png,labels/1152_path.txt
inputs/6480_encoded.png,labels/6480_path.txt
inputs/1380_encoded.png,labels/1380_path.txt
inputs/1522_encoded.png,labels/1522_path.txt
inputs/13697_encoded.png,labels/13697_path.txt
inputs/11522_encoded.png,labels/11522_path.txt
inputs/4806_encoded.png,labels/4806_path.txt
inputs/10743_encoded.png,labels/10743_path.txt
