5.022888898849487305e+00,6.029000000000000000e+03
2.421472867329915457e-01,6.030000000000000000e+02
1.358548561731974358e+00,6.033000000000000000e+03
1.290893872578938728e+00,6.037000000000000000e+03
6.746703783671060828e-01,6.041000000000000000e+03
5.535443147023518584e+00,6.045000000000000000e+03
1.795130650202433342e+00,6.049000000000000000e+03
5.366583347320556641e+00,6.053000000000000000e+03
5.722483793894449500e-01,6.057000000000000000e+03
6.354136466979980469e-01,6.061000000000000000e+03
5.378802378972371123e+00,6.065000000000000000e+03
3.272215366363525391e+00,6.069000000000000000e+03
1.277203083038330078e+00,6.070000000000000000e+02
1.868259668350219727e+00,6.073000000000000000e+03
7.009804248809814453e-01,6.077000000000000000e+03
1.632666587829589844e-02,6.081000000000000000e+03
2.222510178883870535e-01,6.085000000000000000e+03
1.338926951090494699e-01,6.089000000000000000e+03
6.353831291198730469e-02,6.093000000000000000e+03
1.423335075378417969e-02,6.097000000000000000e+03
1.520899136861165457e-01,6.102000000000000000e+03
1.355703671773274797e-02,6.107000000000000000e+03
2.559653917948405133e-01,6.110000000000000000e+02
1.530615488688150949e-01,6.114000000000000000e+03
1.709894339243570871e-01,6.120000000000000000e+03
8.538468678792317246e-02,6.124000000000000000e+03
1.532280445098876953e-01,6.128000000000000000e+03
2.072374025980631626e-02,6.132000000000000000e+03
2.000204722086588657e-02,6.136000000000000000e+03
1.012550989786783900e-01,6.140000000000000000e+03
1.809097131093343191e-01,6.144000000000000000e+03
1.808753808339436941e-01,6.148000000000000000e+03
1.617253065109252930e+00,6.150000000000000000e+02
2.527932325998942242e-01,6.152000000000000000e+03
2.431567509969075613e-01,6.156000000000000000e+03
3.458647727966308594e-01,6.160000000000000000e+03
2.304299672444661343e-02,6.164000000000000000e+03
4.617562294006347656e-01,6.168000000000000000e+03
1.756622791290283203e-01,6.172000000000000000e+03
1.179742018381754604e-01,6.176000000000000000e+03
1.698476473490397043e-01,6.180000000000000000e+03
9.765275319417317246e-02,6.185000000000000000e+03
1.022242943445841545e+00,6.190000000000000000e+02
2.822240193684895648e-01,6.190000000000000000e+03
2.625977198282877789e-01,6.194000000000000000e+03
3.208406766255696846e-02,6.198000000000000000e+03
2.028497060139973843e-02,6.202000000000000000e+03
1.272656122843424387e-01,6.206000000000000000e+03
3.297270139058430805e-01,6.210000000000000000e+03
1.928496360778808594e-02,6.214000000000000000e+03
1.232793331146240234e-01,6.218000000000000000e+03
6.424403190612792969e-02,6.222000000000000000e+03
6.452059745788574219e-02,6.226000000000000000e+03
7.901771863301594589e-02,6.230000000000000000e+02
1.725776195526123047e-01,6.230000000000000000e+03
9.770393371582031250e-03,6.234000000000000000e+03
1.324489116668701172e-01,6.238000000000000000e+03
6.028405825297037529e-02,6.242000000000000000e+03
1.247739791870117188e-01,6.246000000000000000e+03
1.955177783966064453e-01,6.250000000000000000e+03
9.025502204895019531e-02,6.254000000000000000e+03
1.347812016805013113e-01,6.258000000000000000e+03
9.568333625793457031e-02,6.262000000000000000e+03
1.362602710723876953e-01,6.266000000000000000e+03
2.732370694478352680e-01,6.270000000000000000e+02
1.510752836863199777e-01,6.270000000000000000e+03
1.515940030415852957e-01,6.274000000000000000e+03
6.409875551859538223e-02,6.278000000000000000e+03
9.576304753621418808e-02,6.282000000000000000e+03
9.717528025309245254e-02,6.286000000000000000e+03
2.171109517415364676e-01,6.290000000000000000e+03
2.102210521697998047e-01,6.294000000000000000e+03
1.992216904958089285e-01,6.298000000000000000e+03
1.077966690063476562e-01,6.302000000000000000e+03
2.191785971323648996e-01,6.306000000000000000e+03
6.455000241597493027e-02,6.310000000000000000e+02
2.603563467661539899e-01,6.310000000000000000e+03
4.400992393493652344e-02,6.314000000000000000e+03
1.711546579996744699e-01,6.318000000000000000e+03
8.473197619120280411e-02,6.322000000000000000e+03
8.131766319274902344e-02,6.326000000000000000e+03
1.490296522776285715e-01,6.330000000000000000e+03
9.808762868245442246e-02,6.334000000000000000e+03
1.008863449096679688e-01,6.338000000000000000e+03
8.871626853942871094e-02,6.342000000000000000e+03
2.173786163330078125e-01,6.346000000000000000e+03
1.219188054402669197e+00,6.350000000000000000e+02
2.510009606679280414e-01,6.350000000000000000e+03
6.629633903503417969e-02,6.354000000000000000e+03
1.559706528981526785e-01,6.358000000000000000e+03
6.685503323872883652e-02,6.362000000000000000e+03
7.954502105712890625e-02,6.366000000000000000e+03
2.208313941955566406e-01,6.370000000000000000e+03
1.947709719340006418e-01,6.374000000000000000e+03
1.950340270996093750e-01,6.378000000000000000e+03
8.351461092631022598e-02,6.382000000000000000e+03
6.997728347778320312e-02,6.386000000000000000e+03
1.424532969792683845e+00,6.390000000000000000e+02
7.761001586914062500e-02,6.390000000000000000e+03
5.648056666056314873e-02,6.394000000000000000e+03
1.167403856913248744e-01,6.398000000000000000e+03
3.444527784983317242e-01,6.405000000000000000e+03
3.258775870005289899e-01,6.409000000000000000e+03
5.420935153961181641e-01,6.414000000000000000e+03
4.132180213928222656e-01,6.418000000000000000e+03
9.519569079081217911e-02,6.422000000000000000e+03
4.158240159352620258e-01,6.426000000000000000e+03
2.824330329895019531e-02,6.430000000000000000e+02
4.744753837585449219e-01,6.430000000000000000e+03
4.496207237243652344e-01,6.434000000000000000e+03
1.830230553944905691e-01,6.438000000000000000e+03
8.589736620585124161e-02,6.443000000000000000e+03
1.474093596140543527e-01,6.447000000000000000e+03
4.565649827321370258e-01,6.453000000000000000e+03
2.044719060262044363e-01,6.457000000000000000e+03
1.467120647430419922e-01,6.462000000000000000e+03
4.972036679585774971e-02,6.468000000000000000e+03
2.811543146769205845e-02,6.470000000000000000e+02
4.114547570546467914e-01,6.473000000000000000e+03
4.038340250651041852e-01,6.480000000000000000e+03
4.735104242960611748e-02,6.485000000000000000e+03
2.505694230397542133e-01,6.490000000000000000e+03
1.894293626149495535e-01,6.495000000000000000e+03
5.689933300018310547e-01,6.499000000000000000e+03
2.526162465413411273e-01,6.503000000000000000e+03
9.318351745605468750e-03,6.507000000000000000e+03
1.089032491048177141e-02,6.510000000000000000e+02
5.298835436503092078e-01,6.512000000000000000e+03
2.602876027425130023e-01,6.517000000000000000e+03
3.702494303385416852e-01,6.522000000000000000e+03
6.280054251352945593e-01,6.530000000000000000e+03
1.025256315867106166e-01,6.538000000000000000e+03
2.454106807708740234e-01,6.544000000000000000e+03
5.201017061869303015e-01,6.549000000000000000e+03
1.106739044189453125e-02,6.550000000000000000e+02
2.317183812459309988e-01,6.555000000000000000e+03
5.244879722595214844e-01,6.559000000000000000e+03
6.099007129669189453e-01,6.564000000000000000e+03
9.517677625020344589e-02,6.568000000000000000e+03
1.981549263000488281e-01,6.575000000000000000e+03
5.480686823527017859e-01,6.580000000000000000e+03
5.450313091278076172e-01,6.584000000000000000e+03
5.221966902414957312e-01,6.588000000000000000e+03
1.087435086568196672e-02,6.590000000000000000e+02
2.504276434580485211e-01,6.594000000000000000e+03
2.718386650085449219e-01,6.599000000000000000e+03
2.341903050740559988e-01,6.604000000000000000e+03
8.206391334533691406e-02,6.609000000000000000e+03
1.473877429962158203e-01,6.615000000000000000e+03
2.203959623972574777e-01,6.619000000000000000e+03
5.914704004923502234e-01,6.623000000000000000e+03
5.292820135752359656e-01,6.627000000000000000e+03
7.111867268880207871e-02,6.630000000000000000e+02
3.126063346862792969e-01,6.632000000000000000e+03
3.435619672139485492e-01,6.640000000000000000e+03
9.343099594116210938e-02,6.644000000000000000e+03
4.122513135274251117e-01,6.648000000000000000e+03
9.090828895568847656e-02,6.653000000000000000e+03
1.327839692433675223e-01,6.657000000000000000e+03
1.086004575093587297e-02,6.661000000000000000e+03
2.378145853678385324e-01,6.665000000000000000e+03
1.640056769053141184e-01,6.669000000000000000e+03
5.847295125325521065e-02,6.670000000000000000e+02
1.127565701802571568e-01,6.674000000000000000e+03
5.994606018066406250e-02,6.678000000000000000e+03
3.944341341654459404e-02,6.684000000000000000e+03
3.256853421529133930e-01,6.688000000000000000e+03
8.048637708028157089e-02,6.694000000000000000e+03
3.803953329722086774e-01,6.700000000000000000e+03
2.104627291361490793e-01,6.705000000000000000e+03
3.439569473266601562e-02,6.710000000000000000e+02
1.566259066263834751e-02,6.711000000000000000e+03
2.124833265940348215e-01,6.715000000000000000e+03
2.764074007670084751e-02,6.719000000000000000e+03
6.530419985453288223e-02,6.723000000000000000e+03
1.849319934844970703e-01,6.727000000000000000e+03
1.834567387898762905e-02,6.731000000000000000e+03
1.834837595621744907e-02,6.735000000000000000e+03
1.836299896240234375e-02,6.739000000000000000e+03
9.438355763753254746e-02,6.743000000000000000e+03
2.009286085764566965e-01,6.747000000000000000e+03
3.452706336975097656e-02,6.750000000000000000e+02
5.919837951660156250e-02,6.751000000000000000e+03
1.128382682800292969e-01,6.755000000000000000e+03
2.351503372192382812e-01,6.759000000000000000e+03
1.461235682169596296e-02,6.763000000000000000e+03
2.358239491780599051e-01,6.767000000000000000e+03
1.690999666849772251e-02,6.771000000000000000e+03
1.712266604105631626e-02,6.775000000000000000e+03
1.708436012268066406e-02,6.779000000000000000e+03
3.040237426757812500e-01,6.783000000000000000e+03
1.665102640787760324e-01,6.787000000000000000e+03
3.435667355855306221e-02,6.790000000000000000e+02
1.093693574269612584e-01,6.791000000000000000e+03
2.661070823669433594e-01,6.795000000000000000e+03
2.640643119812011719e-01,6.799000000000000000e+03
3.600377241770426617e-01,6.803000000000000000e+03
7.352932294209797714e-02,6.807000000000000000e+03
2.019770940144856655e-02,6.811000000000000000e+03
1.195760567982991490e-01,6.815000000000000000e+03
1.978964010874430246e-01,6.819000000000000000e+03
8.741768201192219589e-02,6.823000000000000000e+03
9.822901089986164902e-02,6.827000000000000000e+03
7.532993952433268518e-03,6.830000000000000000e+02
1.001996199289957729e-01,6.831000000000000000e+03
2.079172929128011160e-01,6.835000000000000000e+03
2.061608632405599051e-01,6.839000000000000000e+03
1.114621162414550781e-01,6.843000000000000000e+03
1.694120566050211496e-01,6.847000000000000000e+03
3.135538101196289062e-02,6.851000000000000000e+03
3.175497055053710938e-02,6.855000000000000000e+03
3.359991709391276227e-01,6.859000000000000000e+03
7.611576716105143692e-02,6.863000000000000000e+03
7.624332110087077286e-02,6.867000000000000000e+03
4.647970199584960938e-03,6.870000000000000000e+02
9.599963823954264786e-02,6.871000000000000000e+03
9.603635470072428848e-02,6.875000000000000000e+03
2.200443744659423828e-01,6.879000000000000000e+03
2.014104525248209751e-02,6.885000000000000000e+03
8.101892471313476562e-02,6.894000000000000000e+03
5.659596125284830498e-02,6.899000000000000000e+03
1.291863123575846262e-01,6.903000000000000000e+03
8.702794710795085098e-02,6.907000000000000000e+03
7.548896471659342911e-02,6.910000000000000000e+02
3.774038950602213310e-02,6.912000000000000000e+03
3.784561157226562500e-02,6.917000000000000000e+03
3.118197123209635532e-02,6.921000000000000000e+03
4.595851898193359375e-02,6.925000000000000000e+03
5.509336789449056221e-02,6.929000000000000000e+03
1.357618967692057199e-01,6.933000000000000000e+03
3.394969304402669502e-02,6.937000000000000000e+03
4.033795992533365654e-02,6.941000000000000000e+03
6.931106249491374161e-02,6.945000000000000000e+03
7.401601473490397598e-02,6.949000000000000000e+03
7.533701260884602402e-02,6.950000000000000000e+02
5.440195401509603096e-02,6.953000000000000000e+03
6.467405954996745254e-02,6.957000000000000000e+03
1.247806549072265625e-01,6.962000000000000000e+03
8.201837539672851562e-02,6.968000000000000000e+03
5.144929885864257812e-02,6.973000000000000000e+03
2.158705393473307407e-02,6.977000000000000000e+03
8.943835894266764786e-02,6.984000000000000000e+03
7.550398508707682754e-02,6.990000000000000000e+02
3.765892982482910156e-02,6.990000000000000000e+03
4.750402768452962471e-02,6.998000000000000000e+03
7.895668347676594589e-02,7.002000000000000000e+03
1.825674374898274624e-02,7.006000000000000000e+03
7.013233502705891464e-02,7.010000000000000000e+03
4.308708508809407783e-02,7.014000000000000000e+03
7.161800066630046036e-02,7.018000000000000000e+03
3.373638788859049248e-02,7.026000000000000000e+03
4.155031840006510185e-02,7.030000000000000000e+02
3.789091110229492188e-02,7.032000000000000000e+03
1.323270797729492188e-02,7.036000000000000000e+03
2.568689982096354352e-01,7.040000000000000000e+03
2.335836092631022043e-01,7.044000000000000000e+03
3.821150461832682477e-01,7.048000000000000000e+03
4.824643929799397601e-01,7.052000000000000000e+03
4.619653224945068359e-01,7.056000000000000000e+03
2.221179803212483816e-01,7.060000000000000000e+03
1.442839304606119699e-01,7.064000000000000000e+03
6.116921901702880859e-01,7.068000000000000000e+03
4.092462857564290596e-02,7.070000000000000000e+02
3.407350381215413226e-01,7.072000000000000000e+03
4.224943319956461774e-01,7.076000000000000000e+03
7.596013545989990234e-01,7.080000000000000000e+03
1.920316219329833984e-01,7.084000000000000000e+03
5.760265986124674109e-01,7.088000000000000000e+03
3.868496417999267578e-01,7.092000000000000000e+03
5.434914429982503625e-01,7.096000000000000000e+03
1.698772112528483189e-02,7.100000000000000000e+01
6.438053448994954797e-01,7.100000000000000000e+03
5.262393156687418250e-01,7.104000000000000000e+03
4.555069605509440289e-01,7.108000000000000000e+03
5.758537451426187781e-01,7.112000000000000000e+03
2.711106936136881695e-01,7.116000000000000000e+03
5.667368570963541956e-03,7.120000000000000000e+02
5.078883965810140344e-01,7.120000000000000000e+03
5.041146278381347656e-01,7.124000000000000000e+03
4.373360474904378070e-01,7.128000000000000000e+03
1.995679537455240793e-01,7.132000000000000000e+03
3.507455984751383649e-01,7.136000000000000000e+03
3.601074218750000000e-01,7.140000000000000000e+03
6.240835189819335938e-01,7.144000000000000000e+03
6.778914133707681922e-01,7.148000000000000000e+03
5.711829662322998047e-01,7.152000000000000000e+03
4.360329310099284039e-01,7.156000000000000000e+03
6.302119890848795203e-01,7.160000000000000000e+03
4.534455935160319195e-01,7.164000000000000000e+03
8.474109172821044922e-01,7.168000000000000000e+03
3.278993765513102399e-01,7.172000000000000000e+03
9.969178835550944473e-02,7.176000000000000000e+03
3.324995835622151508e-01,7.180000000000000000e+03
7.757348219553629187e-01,7.184000000000000000e+03
7.809968789418538782e-01,7.188000000000000000e+03
5.284233887990316125e-01,7.192000000000000000e+03
3.861296971638997211e-01,7.196000000000000000e+03
1.772363980611165249e-02,7.200000000000000000e+02
2.553567091623942242e-01,7.200000000000000000e+03
1.608014106750488281e-01,7.204000000000000000e+03
3.396916389465332031e-01,7.208000000000000000e+03
2.466049989064534598e-01,7.212000000000000000e+03
2.513935565948486328e-01,7.216000000000000000e+03
1.078657309214274135e-01,7.220000000000000000e+03
1.129283110300699916e-01,7.224000000000000000e+03
1.042449474334716797e-01,7.228000000000000000e+03
1.654070218404134207e-01,7.232000000000000000e+03
1.445337136586507254e-01,7.236000000000000000e+03
1.744858423868815220e-02,7.240000000000000000e+02
2.962063153584797992e-01,7.240000000000000000e+03
1.369663079579671316e-01,7.244000000000000000e+03
2.654677232106526508e-01,7.248000000000000000e+03
3.911620775858561383e-01,7.252000000000000000e+03
2.410007317860921316e-01,7.256000000000000000e+03
2.300357023874918527e-01,7.260000000000000000e+03
2.617246309916178570e-01,7.264000000000000000e+03
1.898105939229329520e-01,7.268000000000000000e+03
1.838327248891194754e-01,7.272000000000000000e+03
1.859836578369140625e-01,7.276000000000000000e+03
1.772840817769368374e-02,7.280000000000000000e+02
1.713233788808186941e-01,7.280000000000000000e+03
2.885226408640543805e-01,7.284000000000000000e+03
3.078187306722005023e-01,7.288000000000000000e+03
4.573253790537516461e-01,7.292000000000000000e+03
5.616040229797363281e-01,7.296000000000000000e+03
8.350133895874023438e-02,7.300000000000000000e+03
7.990797360738118027e-02,7.304000000000000000e+03
8.343791961669921875e-02,7.308000000000000000e+03
2.841525872548421039e-01,7.312000000000000000e+03
2.610040505727131976e-01,7.316000000000000000e+03
6.641372044881184433e-02,7.320000000000000000e+02
1.380266348520914621e-01,7.320000000000000000e+03
1.490566730499267578e-01,7.324000000000000000e+03
1.374866962432861328e-01,7.328000000000000000e+03
2.079296906789143973e-01,7.332000000000000000e+03
2.240867614746093750e-01,7.336000000000000000e+03
2.100353240966796875e-01,7.340000000000000000e+03
1.368532975514729910e-01,7.344000000000000000e+03
2.198953628540039062e-01,7.348000000000000000e+03
2.344470818837483816e-01,7.352000000000000000e+03
1.345876852671305246e-01,7.356000000000000000e+03
6.675497690836589004e-02,7.360000000000000000e+02
2.855977217356364117e-01,7.360000000000000000e+03
1.308880647023518973e-01,7.364000000000000000e+03
2.446946303049723215e-01,7.368000000000000000e+03
4.043692747751871930e-01,7.372000000000000000e+03
3.578012784322102680e-01,7.376000000000000000e+03
3.326156139373779297e-01,7.380000000000000000e+03
3.041563828786214008e-01,7.384000000000000000e+03
3.427442709604899274e-01,7.388000000000000000e+03
2.151247660319010324e-01,7.392000000000000000e+03
2.127246061960856027e-01,7.396000000000000000e+03
1.710923512776692593e-02,7.400000000000000000e+02
3.511983553568522320e-01,7.400000000000000000e+03
2.391463915506998605e-01,7.404000000000000000e+03
2.997169494628906250e-01,7.408000000000000000e+03
1.463777224222818918e-01,7.412000000000000000e+03
1.994777520497640066e-01,7.416000000000000000e+03
2.724249362945556641e-01,7.420000000000000000e+03
3.209676742553710938e-01,7.424000000000000000e+03
2.738566398620605469e-01,7.428000000000000000e+03
2.721113363901774274e-01,7.432000000000000000e+03
3.411976496378580914e-01,7.436000000000000000e+03
1.712997754414876186e-02,7.440000000000000000e+02
2.459652423858642578e-01,7.440000000000000000e+03
2.540250619252522601e-01,7.444000000000000000e+03
2.475409507751464844e-01,7.448000000000000000e+03
1.772169272104898996e-01,7.452000000000000000e+03
1.994442145029703684e-01,7.456000000000000000e+03
2.031660079956054688e-01,7.460000000000000000e+03
1.384894053141275949e-01,7.464000000000000000e+03
1.610243320465087891e-01,7.468000000000000000e+03
1.929967403411865234e-01,7.472000000000000000e+03
1.345767180124918527e-01,7.476000000000000000e+03
1.364302635192871094e-02,7.480000000000000000e+02
1.241597334543863979e-01,7.480000000000000000e+03
1.215340296427408900e-01,7.484000000000000000e+03
7.402404149373371933e-02,7.488000000000000000e+03
3.125316301981608258e-01,7.492000000000000000e+03
2.401711940765380859e-01,7.496000000000000000e+03
3.973158200581868721e-02,7.500000000000000000e+01
1.373899777730306082e-01,7.500000000000000000e+03
1.828834215799967355e-01,7.504000000000000000e+03
1.521573066711425781e-01,7.508000000000000000e+03
1.280739307403564453e-01,7.512000000000000000e+03
1.324310302734375000e-01,7.516000000000000000e+03
4.336166381835937500e-02,7.520000000000000000e+02
5.104605356852213310e-02,7.520000000000000000e+03
7.253972689310710098e-02,7.524000000000000000e+03
8.091704050699870254e-02,7.528000000000000000e+03
8.797939618428547714e-02,7.532000000000000000e+03
8.805267016092936661e-02,7.536000000000000000e+03
1.393973827362060547e-01,7.540000000000000000e+03
1.377834479014078684e-01,7.544000000000000000e+03
1.503216425577799387e-01,7.548000000000000000e+03
1.759243011474609375e-01,7.552000000000000000e+03
1.905860106150309152e-01,7.556000000000000000e+03
4.350336392720540596e-02,7.560000000000000000e+02
1.711637179056803293e-01,7.560000000000000000e+03
1.570544242858886719e-01,7.564000000000000000e+03
2.115213076273600168e-01,7.568000000000000000e+03
3.186709880828857422e-01,7.572000000000000000e+03
1.866182486216227121e-01,7.576000000000000000e+03
7.701563835144042969e-02,7.580000000000000000e+03
6.944131851196289062e-02,7.584000000000000000e+03
6.988104184468586777e-02,7.588000000000000000e+03
9.955573081970214844e-02,7.592000000000000000e+03
9.740964571634928848e-02,7.596000000000000000e+03
2.947465578715006626e-02,7.600000000000000000e+02
1.913372675577799387e-01,7.600000000000000000e+03
1.931483745574951172e-01,7.604000000000000000e+03
1.925940513610839844e-01,7.608000000000000000e+03
1.066263516743977818e-01,7.612000000000000000e+03
1.007428963979085240e-01,7.616000000000000000e+03
1.383080482482910156e-01,7.620000000000000000e+03
1.368800004323323660e-01,7.624000000000000000e+03
1.359413464864095145e-01,7.628000000000000000e+03
1.298170089721679688e-01,7.632000000000000000e+03
1.303906440734863281e-01,7.636000000000000000e+03
2.936625480651855469e-02,7.640000000000000000e+02
8.244371414184570312e-02,7.640000000000000000e+03
8.976674079895019531e-02,7.644000000000000000e+03
7.985337575276692246e-02,7.648000000000000000e+03
1.489992936452229910e-01,7.652000000000000000e+03
1.366297403971354074e-01,7.656000000000000000e+03
1.063169638315836635e-01,7.660000000000000000e+03
1.083723704020182338e-01,7.664000000000000000e+03
1.055044333140055385e-01,7.668000000000000000e+03
1.550590197245279855e-01,7.672000000000000000e+03
1.548703511555989676e-01,7.676000000000000000e+03
2.914698918660481655e-02,7.680000000000000000e+02
1.957286993662516184e-01,7.680000000000000000e+03
1.982675393422444754e-01,7.684000000000000000e+03
1.825757026672363281e-01,7.688000000000000000e+03
3.191579977671305524e-01,7.692000000000000000e+03
2.843467394510905133e-01,7.696000000000000000e+03
5.491367975870767859e-01,7.700000000000000000e+03
5.537329514821370813e-01,7.704000000000000000e+03
4.677363236745198383e-01,7.708000000000000000e+03
1.598046620686849051e-01,7.712000000000000000e+03
1.724810600280761719e-01,7.716000000000000000e+03
5.012830098470052315e-02,7.720000000000000000e+02
3.334184487660725726e-01,7.720000000000000000e+03
3.296086788177490234e-01,7.724000000000000000e+03
3.231659730275471820e-01,7.728000000000000000e+03
2.979066371917724609e-01,7.732000000000000000e+03
2.844039599100748883e-01,7.736000000000000000e+03
3.315030733744303570e-01,7.740000000000000000e+03
3.139426708221435547e-01,7.744000000000000000e+03
3.266198635101318359e-01,7.748000000000000000e+03
2.838763395945231305e-01,7.752000000000000000e+03
2.878063519795735492e-01,7.756000000000000000e+03
4.917836189270019531e-02,7.760000000000000000e+02
3.840840657552083148e-01,7.760000000000000000e+03
3.699476718902587891e-01,7.764000000000000000e+03
3.846213022867838727e-01,7.768000000000000000e+03
4.860696792602539062e-01,7.772000000000000000e+03
4.285946687062581195e-01,7.776000000000000000e+03
3.510603109995524274e-01,7.780000000000000000e+03
3.291463057200114117e-01,7.784000000000000000e+03
3.529129028320312500e-01,7.788000000000000000e+03
3.116993904113769531e-01,7.792000000000000000e+03
2.966985702514648438e-01,7.796000000000000000e+03
1.896031697591145718e-02,7.800000000000000000e+02
2.974273363749186383e-01,7.800000000000000000e+03
2.438233693440755301e-01,7.804000000000000000e+03
2.604317665100097656e-01,7.808000000000000000e+03
2.917523384094238281e-01,7.812000000000000000e+03
3.201298713684082031e-01,7.816000000000000000e+03
3.180685838063557758e-01,7.820000000000000000e+03
3.122279644012451172e-01,7.824000000000000000e+03
3.219213485717773438e-01,7.828000000000000000e+03
4.751542409261067523e-01,7.832000000000000000e+03
5.596549510955810547e-01,7.836000000000000000e+03
1.585833231608073032e-02,7.840000000000000000e+02
1.490074316660563225e+00,7.840000000000000000e+03
1.602437893549601311e+00,7.844000000000000000e+03
8.641330401102702286e-02,7.848000000000000000e+03
8.440312544504801062e-01,7.854000000000000000e+03
1.040007273356119838e-01,7.858000000000000000e+03
9.642362594604492188e-02,7.862000000000000000e+03
1.445353905359904045e+00,7.866000000000000000e+03
1.262400627136230469e+00,7.870000000000000000e+03
2.119564374287923325e+00,7.874000000000000000e+03
1.991244157155354910e-01,7.878000000000000000e+03
1.596299807230631626e-02,7.880000000000000000e+02
1.202914317448933845e+00,7.882000000000000000e+03
1.148711045583089119e+00,7.886000000000000000e+03
6.237646738688150672e-01,7.890000000000000000e+03
8.224146366119384766e-01,7.894000000000000000e+03
1.064092000325520759e+00,7.898000000000000000e+03
4.204930464426676617e-01,7.900000000000000000e+01
1.032842795054117885e-01,7.902000000000000000e+03
9.424670537312825058e-02,7.906000000000000000e+03
9.235244592030843469e-01,7.910000000000000000e+03
7.808550198872884485e-01,7.916000000000000000e+03
5.704476833343505859e-01,7.920000000000000000e+03
3.759773572285969867e-01,7.925000000000000000e+03
3.051249186197916852e-01,7.929000000000000000e+03
1.264084418614705330e+00,7.933000000000000000e+03
9.381167093912760879e-02,7.937000000000000000e+03
7.662932078043620081e-03,7.940000000000000000e+02
8.401914437611898157e-01,7.944000000000000000e+03
1.728820006052652902e-01,7.951000000000000000e+03
7.465558846791585657e-01,7.955000000000000000e+03
1.000234683354695564e+00,7.959000000000000000e+03
9.616510073343912390e-01,7.966000000000000000e+03
1.112867196400960240e-01,7.971000000000000000e+03
2.190521001815795898e+00,7.975000000000000000e+03
1.992885748545328850e+00,7.979000000000000000e+03
4.692140420277913226e-01,7.984000000000000000e+03
4.655090173085530414e-01,7.989000000000000000e+03
1.672969659169515066e-01,7.993000000000000000e+03
1.007260719935099358e+00,7.997000000000000000e+03
2.474043369293212891e-01,8.001000000000000000e+03
1.085635582605997795e+00,8.005000000000000000e+03
2.007255713144938003e+00,8.009000000000000000e+03
1.595330238342285156e-01,8.010000000000000000e+02
1.291238705317179436e+00,8.013000000000000000e+03
3.313149611155192242e-01,8.017000000000000000e+03
2.843976020812988281e-01,8.021000000000000000e+03
3.597426414489746094e-01,8.025000000000000000e+03
2.819972832997639789e-01,8.029000000000000000e+03
9.714773495992025110e-01,8.033000000000000000e+03
1.475322008132934570e+00,8.037000000000000000e+03
5.222530364990234375e-01,8.041000000000000000e+03
1.554219961166381836e+00,8.045000000000000000e+03
1.083769083023071289e+00,8.049000000000000000e+03
3.374223709106445312e-01,8.050000000000000000e+02
5.622653166453043250e-01,8.053000000000000000e+03
1.207846005757649666e+00,8.057000000000000000e+03
4.779016176859537945e-01,8.061000000000000000e+03
1.306338707605997795e+00,8.065000000000000000e+03
5.373092492421468469e-01,8.069000000000000000e+03
1.463570356369018555e+00,8.073000000000000000e+03
1.658140738805135017e+00,8.077000000000000000e+03
2.116336822509765625e-01,8.081000000000000000e+03
8.026596705118814734e-01,8.085000000000000000e+03
1.124432643254597908e+00,8.089000000000000000e+03
5.034893353780111047e-01,8.090000000000000000e+02
5.438820521036783484e-01,8.093000000000000000e+03
8.070322672526041297e-01,8.097000000000000000e+03
4.598310788472493305e-01,8.101000000000000000e+03
4.254597028096516742e-01,8.105000000000000000e+03
1.661656300226847405e+00,8.109000000000000000e+03
6.421866416931152344e-01,8.113000000000000000e+03
3.810640176137288226e-01,8.117000000000000000e+03
2.288868427276611328e-01,8.121000000000000000e+03
3.135503133138020648e-01,8.125000000000000000e+03
1.047161738077799553e+00,8.129000000000000000e+03
6.749207178751627234e-01,8.130000000000000000e+02
8.037373224894205359e-01,8.133000000000000000e+03
1.025852759679158455e+00,8.137000000000000000e+03
4.638516902923583984e-01,8.141000000000000000e+03
1.928060849507649832e-01,8.145000000000000000e+03
1.145566701889038086e+00,8.149000000000000000e+03
3.636778990427653180e-01,8.153000000000000000e+03
1.149619023005167717e+00,8.157000000000000000e+03
8.122817675272624161e-02,8.163000000000000000e+03
1.493613719940185547e-01,8.170000000000000000e+02
8.054598172505696152e-02,8.170000000000000000e+03
4.561400413513183594e-02,8.176000000000000000e+03
5.902862548828125000e-02,8.182000000000000000e+03
4.236626625061035156e-02,8.193000000000000000e+03
6.139397621154785156e-02,8.200000000000000000e+03
4.269568125406900810e-02,8.209000000000000000e+03
1.310775279998779297e-01,8.210000000000000000e+02
6.574432055155436661e-02,8.216000000000000000e+03
4.747303326924642158e-02,8.220000000000000000e+03
7.633368174235026504e-02,8.230000000000000000e+03
1.229066848754882812e-01,8.236000000000000000e+03
4.387299219767252373e-02,8.242000000000000000e+03
3.561376730600993024e-01,8.250000000000000000e+02
6.657059987386067246e-02,8.250000000000000000e+03
7.915623982747395371e-02,8.255000000000000000e+03
2.793701489766438686e-02,8.260000000000000000e+03
3.947273890177408623e-02,8.265000000000000000e+03
2.861340840657551968e-02,8.273000000000000000e+03
5.902107556660970283e-02,8.277000000000000000e+03
4.314629236857096123e-02,8.282000000000000000e+03
4.208000500996907783e-02,8.287000000000000000e+03
2.969357172648112164e-01,8.290000000000000000e+02
4.263536135355631279e-02,8.296000000000000000e+03
